file_name,feature_num,clause_num
10random,587,1685
2bitcomp_5,125,310
2bitmax_6,252,766
2bitmax_6_1,252,766
3blocks,283,9690
4blocks,758,47820
4blocksb,410,24758
4step,165,418
50-10-1-q,460,720
50-10-10-q,460,720
50-10-2-q,460,720
50-10-3-q,460,720
50-10-4-q,460,720
50-10-5-q,460,720
50-10-6-q,460,720
50-10-7-q,460,720
50-10-8-q,460,720
50-10-9-q,460,720
50-12-1-q,672,1056
50-12-10-q,672,1056
50-12-2-q,672,1056
50-12-3-q,672,1056
50-12-4-q,672,1056
50-12-5-q,672,1056
50-12-6-q,672,1056
50-12-7-q,672,1056
50-12-8-q,672,1056
50-12-9-q,672,1056
50-14-1-q,924,1456
50-14-10-q,924,1456
50-14-2-q,924,1456
50-14-3-q,924,1456
50-14-4-q,924,1456
50-14-5-q,924,1456
50-14-6-q,924,1456
50-14-7-q,924,1456
50-14-8-q,924,1456
50-14-9-q,924,1456
50-16-1-q,1216,1920
50-16-10-q,1216,1920
50-16-2-q,1216,1920
50-16-3-q,1216,1920
50-16-4-q,1216,1920
50-16-5-q,1216,1920
50-16-6-q,1216,1920
50-16-7-q,1216,1920
50-16-8-q,1216,1920
50-16-9-q,1216,1920
50-18-2-q,1548,2448
50-18-3-q,1548,2448
50-18-4-q,1548,2448
50-18-5-q,1548,2448
50-18-6-q,1548,2448
50-18-8-q,1548,2448
50-18-9-q,1548,2448
5step,177,475
75-10-1-q,460,720
75-10-10-q,460,720
75-10-2-q,460,720
75-10-3-q,460,720
75-10-4-q,460,720
75-10-5-q,460,720
75-10-6-q,460,720
75-10-7-q,460,720
75-10-8-q,460,720
75-10-9-q,460,720
75-12-1-q,672,1056
75-12-10-q,672,1056
75-12-2-q,672,1056
75-12-3-q,672,1056
75-12-4-q,672,1056
75-12-5-q,672,1056
75-12-6-q,672,1056
75-12-7-q,672,1056
75-12-8-q,672,1056
75-12-9-q,672,1056
75-14-1-q,924,1456
75-14-10-q,924,1456
75-14-2-q,924,1456
75-14-3-q,924,1456
75-14-4-q,924,1456
75-14-5-q,924,1456
75-14-6-q,924,1456
75-14-7-q,924,1456
75-14-8-q,924,1456
75-14-9-q,924,1456
75-15-1-q,1065,1680
75-15-10-q,1065,1680
75-15-2-q,1065,1680
75-15-3-q,1065,1680
75-15-4-q,1065,1680
75-15-5-q,1065,1680
75-15-6-q,1065,1680
75-15-7-q,1065,1680
75-15-8-q,1065,1680
75-15-9-q,1065,1680
75-16-1-q,1216,1920
75-16-10-q,1216,1920
75-16-2-q,1216,1920
75-16-3-q,1216,1920
75-16-4-q,1216,1920
75-16-5-q,1216,1920
75-16-6-q,1216,1920
75-16-7-q,1216,1920
75-16-8-q,1216,1920
75-16-9-q,1216,1920
75-17-1-q,1377,2176
75-17-10-q,1377,2176
75-17-2-q,1377,2176
75-17-3-q,1377,2176
75-17-4-q,1377,2176
75-17-5-q,1377,2176
75-17-6-q,1377,2176
75-17-7-q,1377,2176
75-17-8-q,1377,2176
75-17-9-q,1377,2176
75-18-1-q,1548,2448
75-18-10-q,1548,2448
75-18-2-q,1548,2448
75-18-3-q,1548,2448
75-18-4-q,1548,2448
75-18-5-q,1548,2448
75-18-6-q,1548,2448
75-18-7-q,1548,2448
75-18-8-q,1548,2448
75-18-9-q,1548,2448
75-19-1-q,1729,2736
75-19-10-q,1729,2736
75-19-2-q,1729,2736
75-19-3-q,1729,2736
75-19-4-q,1729,2736
75-19-5-q,1729,2736
75-19-6-q,1729,2736
75-19-7-q,1729,2736
75-19-8-q,1729,2736
75-19-9-q,1729,2736
75-20-1-q,1920,3040
75-20-10-q,1920,3040
75-20-2-q,1920,3040
75-20-3-q,1920,3040
75-20-4-q,1920,3040
75-20-5-q,1920,3040
75-20-6-q,1920,3040
75-20-7-q,1920,3040
75-20-8-q,1920,3040
75-20-9-q,1920,3040
75-21-1-q,2121,3360
75-21-10-q,2121,3360
75-21-2-q,2121,3360
75-21-3-q,2121,3360
75-21-4-q,2121,3360
